Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;1;7;1;2115.0;2100;2259.0;2240;UA;423;N912UA;164.0;160;145.0;15.0;DEN;SFO;967;6.0;13.0;0;0;15.0;0.0;4.0;0.0;0.0;19.0
2008;1;9;3;2113.0;2100;2257.0;2240;UA;423;N941UA;164.0;160;138.0;13.0;DEN;SFO;967;6.0;20.0;0;0;13.0;0.0;4.0;0.0;0.0;17.0
2008;1;10;4;2055.0;2100;2302.0;2240;UA;423;N373UA;187.0;160;143.0;-5.0;DEN;SFO;967;15.0;29.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;18;5;2059.0;2100;2255.0;2240;UA;423;N934UA;176.0;160;130.0;-1.0;DEN;SFO;967;8.0;38.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;20;7;2208.0;2100;24.0;2234;UA;423;N550UA;196.0;154;138.0;68.0;DEN;SFO;967;4.0;54.0;0;0;0.0;0.0;42.0;0.0;68.0;110.0
2008;1;21;1;2249.0;2100;42.0;2240;UA;423;N330UA;173.0;160;145.0;109.0;DEN;SFO;967;8.0;20.0;0;0;7.0;0.0;13.0;0.0;102.0;122.0
2008;1;24;4;2058.0;2100;2323.0;2240;UA;423;N927UA;205.0;160;148.0;-2.0;DEN;SFO;967;13.0;44.0;0;0;0.0;0.0;43.0;0.0;0.0;43.0
2008;1;25;5;2220.0;2100;23.0;2240;UA;423;N306UA;183.0;160;164.0;80.0;DEN;SFO;967;4.0;15.0;0;0;0.0;0.0;94.0;0.0;9.0;103.0
2008;1;27;7;2054.0;2100;2258.0;2234;UA;423;N503UA;184.0;154;152.0;-6.0;DEN;SFO;967;6.0;26.0;0;0;0.0;0.0;24.0;0.0;0.0;24.0
2008;1;30;3;2223.0;2100;8.0;2240;UA;423;N913UA;165.0;160;147.0;83.0;DEN;SFO;967;7.0;11.0;0;0;8.0;0.0;5.0;0.0;75.0;88.0
2008;1;31;4;2100.0;2100;2312.0;2240;UA;423;N934UA;192.0;160;164.0;0.0;DEN;SFO;967;8.0;20.0;0;0;0.0;0.0;32.0;0.0;0.0;32.0
2008;1;1;2;2112.0;2045;2255.0;2233;UA;425;N349UA;163.0;168;139.0;27.0;DEN;SFO;967;12.0;12.0;0;0;12.0;0.0;0.0;0.0;10.0;22.0
2008;1;2;3;2327.0;2045;111.0;2233;UA;425;N381UA;164.0;168;141.0;162.0;DEN;SFO;967;9.0;14.0;0;0;36.0;0.0;0.0;0.0;122.0;158.0
2008;1;3;4;2129.0;2045;2319.0;2233;UA;425;N386UA;170.0;168;149.0;44.0;DEN;SFO;967;5.0;16.0;0;0;22.0;0.0;2.0;0.0;22.0;46.0
2008;1;4;5;2151.0;2045;2349.0;2233;UA;425;N367UA;178.0;168;154.0;66.0;DEN;SFO;967;6.0;18.0;0;0;66.0;0.0;10.0;0.0;0.0;76.0
2008;1;5;6;2243.0;2045;44.0;2233;UA;425;N373UA;181.0;168;156.0;118.0;DEN;SFO;967;14.0;11.0;0;0;27.0;0.0;13.0;0.0;91.0;131.0
2008;1;6;7;2121.0;2045;2305.0;2233;UA;425;N913UA;164.0;168;146.0;36.0;DEN;SFO;967;6.0;12.0;0;0;18.0;0.0;0.0;0.0;14.0;32.0
2008;1;8;2;1847.0;1804;2226.0;2130;UA;447;N803UA;399.0;386;367.0;43.0;PHL;SFO;2521;4.0;28.0;0;0;43.0;0.0;13.0;0.0;0.0;56.0
2008;1;15;2;1847.0;1804;2151.0;2130;UA;447;N846UA;364.0;386;331.0;43.0;PHL;SFO;2521;4.0;29.0;0;0;6.0;0.0;0.0;0.0;15.0;21.0
2008;1;17;4;1912.0;1804;2217.0;2130;UA;447;N845UA;365.0;386;337.0;68.0;PHL;SFO;2521;5.0;23.0;0;0;28.0;0.0;0.0;0.0;19.0;47.0
2008;1;21;1;1849.0;1804;2229.0;2130;UA;447;N411UA;400.0;386;363.0;45.0;PHL;SFO;2521;9.0;28.0;0;0;0.0;0.0;20.0;0.0;39.0;59.0
2008;1;22;2;1832.0;1804;2150.0;2130;UA;447;N855UA;378.0;386;351.0;28.0;PHL;SFO;2521;5.0;22.0;0;0;0.0;0.0;14.0;0.0;6.0;20.0
2008;1;23;3;1800.0;1804;2156.0;2130;UA;447;N454UA;416.0;386;357.0;-4.0;PHL;SFO;2521;10.0;49.0;0;0;0.0;0.0;26.0;0.0;0.0;26.0
2008;1;24;4;1829.0;1804;2210.0;2130;UA;447;N817UA;401.0;386;353.0;25.0;PHL;SFO;2521;7.0;41.0;0;0;0.0;0.0;40.0;0.0;0.0;40.0
2008;1;27;7;2041.0;1758;5.0;2124;UA;447;N420UA;384.0;386;360.0;163.0;PHL;SFO;2521;4.0;20.0;0;0;0.0;0.0;161.0;0.0;0.0;161.0
2008;1;29;2;1835.0;1804;2157.0;2130;UA;447;N817UA;382.0;386;350.0;31.0;PHL;SFO;2521;3.0;29.0;0;0;10.0;0.0;0.0;0.0;17.0;27.0
2008;1;31;4;1846.0;1804;2221.0;2130;UA;447;N826UA;395.0;386;359.0;42.0;PHL;SFO;2521;4.0;32.0;0;0;15.0;0.0;9.0;0.0;27.0;51.0
2008;1;3;4;803.0;754;1007.0;944;UA;460;N834UA;244.0;230;230.0;9.0;SAT;SFO;1482;4.0;10.0;0;0;9.0;0.0;14.0;0.0;0.0;23.0
2008;1;5;6;753.0;754;1018.0;944;UA;460;N840UA;265.0;230;234.0;-1.0;SAT;SFO;1482;11.0;20.0;0;0;0.0;0.0;34.0;0.0;0.0;34.0
2008;1;3;4;1552.0;1330;1739.0;1504;UA;468;N311UA;107.0;94;87.0;142.0;SAN;SFO;447;7.0;13.0;0;0;0.0;0.0;155.0;0.0;0.0;155.0
2008;1;5;6;1632.0;1330;1830.0;1504;UA;468;N308UA;118.0;94;86.0;182.0;SAN;SFO;447;7.0;25.0;0;0;52.0;0.0;24.0;0.0;130.0;206.0
2008;1;6;7;1338.0;1330;1523.0;1504;UA;468;N313UA;105.0;94;85.0;8.0;SAN;SFO;447;8.0;12.0;0;0;0.0;0.0;11.0;0.0;8.0;19.0
2008;1;8;2;1619.0;1341;1849.0;1513;UA;468;N303UA;150.0;92;100.0;158.0;SAN;SFO;447;7.0;43.0;0;0;0.0;0.0;58.0;0.0;158.0;216.0
2008;1;9;3;1403.0;1341;1542.0;1513;UA;468;N399UA;99.0;92;78.0;22.0;SAN;SFO;447;8.0;13.0;0;0;0.0;0.0;7.0;0.0;22.0;29.0
2008;1;10;4;1700.0;1341;1853.0;1513;UA;468;N303UA;113.0;92;79.0;199.0;SAN;SFO;447;7.0;27.0;0;0;0.0;0.0;22.0;0.0;198.0;220.0
2008;1;11;5;1542.0;1341;1712.0;1513;UA;468;N305UA;90.0;92;72.0;121.0;SAN;SFO;447;4.0;14.0;0;0;0.0;0.0;0.0;0.0;119.0;119.0
2008;1;14;1;1410.0;1341;1528.0;1513;UA;468;N337UA;78.0;92;65.0;29.0;SAN;SFO;447;3.0;10.0;0;0;0.0;15.0;0.0;0.0;0.0;15.0
2008;1;15;2;1516.0;1341;1652.0;1513;UA;468;N309UA;96.0;92;80.0;95.0;SAN;SFO;447;4.0;12.0;0;0;0.0;0.0;4.0;0.0;95.0;99.0
2008;1;17;4;1511.0;1341;1634.0;1513;UA;468;N918UA;83.0;92;70.0;90.0;SAN;SFO;447;3.0;10.0;0;0;0.0;0.0;0.0;0.0;81.0;81.0
2008;1;21;1;1521.0;1341;1657.0;1513;UA;468;N334UA;96.0;92;82.0;100.0;SAN;SFO;447;5.0;9.0;0;0;0.0;0.0;86.0;0.0;18.0;104.0
2008;1;22;2;1504.0;1341;1627.0;1513;UA;468;N337UA;83.0;92;69.0;83.0;SAN;SFO;447;5.0;9.0;0;0;0.0;0.0;0.0;0.0;74.0;74.0
2008;1;23;3;1503.0;1341;1629.0;1513;UA;468;N337UA;86.0;92;70.0;82.0;SAN;SFO;447;5.0;11.0;0;0;0.0;0.0;0.0;0.0;76.0;76.0
2008;1;25;5;1753.0;1341;1937.0;1513;UA;468;N327UA;104.0;92;87.0;252.0;SAN;SFO;447;5.0;12.0;0;0;0.0;0.0;12.0;0.0;252.0;264.0
2008;1;27;7;1703.0;1340;1855.0;1512;UA;468;N370UA;112.0;92;79.0;203.0;SAN;SFO;447;9.0;24.0;0;0;0.0;0.0;63.0;0.0;160.0;223.0
2008;1;29;2;1506.0;1341;1655.0;1513;UA;468;N383UA;109.0;92;78.0;85.0;SAN;SFO;447;7.0;24.0;0;0;0.0;0.0;17.0;0.0;85.0;102.0
2008;1;31;4;1634.0;1341;1825.0;1513;UA;468;N331UA;111.0;92;91.0;173.0;SAN;SFO;447;5.0;15.0;0;0;0.0;0.0;19.0;0.0;173.0;192.0
2008;1;8;2;1824.0;1810;2014.0;1934;UA;506;N806UA;110.0;84;87.0;14.0;SNA;SFO;372;6.0;17.0;0;0;0.0;0.0;26.0;0.0;14.0;40.0
2008;1;9;3;1824.0;1810;1953.0;1934;UA;506;N807UA;89.0;84;77.0;14.0;SNA;SFO;372;5.0;7.0;0;0;0.0;0.0;5.0;0.0;14.0;19.0
2008;1;10;4;1919.0;1810;2042.0;1934;UA;506;N855UA;83.0;84;68.0;69.0;SNA;SFO;372;3.0;12.0;0;0;53.0;0.0;0.0;0.0;15.0;68.0
2008;1;17;4;1832.0;1810;1954.0;1934;UA;506;N826UA;82.0;84;64.0;22.0;SNA;SFO;372;4.0;14.0;0;0;0.0;0.0;0.0;0.0;20.0;20.0
2008;1;20;7;1930.0;1850;2053.0;2014;UA;506;N426UA;83.0;84;71.0;40.0;SNA;SFO;372;3.0;9.0;0;0;0.0;0.0;0.0;0.0;39.0;39.0
2008;1;21;1;1929.0;1810;2109.0;1934;UA;506;N836UA;100.0;84;79.0;79.0;SNA;SFO;372;7.0;14.0;0;0;0.0;0.0;16.0;0.0;79.0;95.0
2008;1;24;4;1921.0;1810;2051.0;1934;UA;506;N851UA;90.0;84;76.0;71.0;SNA;SFO;372;5.0;9.0;0;0;0.0;0.0;45.0;0.0;32.0;77.0
2008;1;25;5;1952.0;1810;2200.0;1934;UA;506;N802UA;128.0;84;68.0;102.0;SNA;SFO;372;12.0;48.0;0;0;0.0;0.0;51.0;0.0;95.0;146.0
2008;1;27;7;2027.0;1850;2158.0;2014;UA;506;N813UA;91.0;84;73.0;97.0;SNA;SFO;372;7.0;11.0;0;0;0.0;0.0;95.0;0.0;9.0;104.0
2008;1;28;1;2018.0;1810;2154.0;1934;UA;506;N811UA;96.0;84;70.0;128.0;SNA;SFO;372;6.0;20.0;0;0;0.0;0.0;12.0;0.0;128.0;140.0
2008;1;29;2;1852.0;1810;2015.0;1934;UA;506;N839UA;83.0;84;68.0;42.0;SNA;SFO;372;5.0;10.0;0;0;0.0;0.0;41.0;0.0;0.0;41.0
2008;1;31;4;1848.0;1810;2023.0;1934;UA;506;N463UA;95.0;84;81.0;38.0;SNA;SFO;372;4.0;10.0;0;0;0.0;0.0;31.0;0.0;18.0;49.0
2008;1;2;3;925.0;740;1059.0;910;UA;516;N571UA;94.0;90;58.0;105.0;SNA;SFO;372;23.0;13.0;0;0;105.0;0.0;4.0;0.0;0.0;109.0
2008;1;8;2;2107.0;1900;4.0;2029;UA;522;N303UA;177.0;89;75.0;127.0;SAN;SFO;447;5.0;97.0;0;0;0.0;0.0;88.0;0.0;127.0;215.0
2008;1;10;4;2135.0;1900;2309.0;2029;UA;522;N921UA;94.0;89;79.0;155.0;SAN;SFO;447;7.0;8.0;0;0;0.0;0.0;5.0;0.0;155.0;160.0
2008;1;13;7;1929.0;1900;2102.0;2029;UA;522;N378UA;93.0;89;69.0;29.0;SAN;SFO;447;3.0;21.0;0;0;16.0;0.0;4.0;0.0;13.0;33.0
2008;1;18;5;1913.0;1900;2047.0;2029;UA;522;N330UA;94.0;89;69.0;13.0;SAN;SFO;447;6.0;19.0;0;0;13.0;0.0;5.0;0.0;0.0;18.0
2008;1;20;7;1855.0;1900;2046.0;2029;UA;522;N381UA;111.0;89;84.0;-5.0;SAN;SFO;447;4.0;23.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;21;1;2002.0;1900;2248.0;2029;UA;522;N337UA;166.0;89;94.0;62.0;SAN;SFO;447;10.0;62.0;0;0;0.0;0.0;77.0;0.0;62.0;139.0
2008;1;23;3;1913.0;1900;2046.0;2029;UA;522;N341UA;93.0;89;80.0;13.0;SAN;SFO;447;3.0;10.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;24;4;2044.0;1900;2221.0;2029;UA;522;N336UA;97.0;89;82.0;104.0;SAN;SFO;447;5.0;10.0;0;0;0.0;0.0;112.0;0.0;0.0;112.0
2008;1;27;7;2141.0;1900;2314.0;2029;UA;522;N370UA;93.0;89;77.0;161.0;SAN;SFO;447;5.0;11.0;0;0;0.0;0.0;4.0;0.0;161.0;165.0
2008;1;31;4;2023.0;1900;2157.0;2029;UA;522;N203UA;94.0;89;78.0;83.0;SAN;SFO;447;6.0;10.0;0;0;0.0;0.0;88.0;0.0;0.0;88.0
2008;1;1;2;1623.0;1606;1834.0;1815;UA;552;N902UA;131.0;129;110.0;17.0;SEA;SFO;679;7.0;14.0;0;0;16.0;0.0;2.0;0.0;1.0;19.0
2008;1;2;3;1627.0;1606;1849.0;1815;UA;552;N912UA;142.0;129;113.0;21.0;SEA;SFO;679;5.0;24.0;0;0;21.0;0.0;13.0;0.0;0.0;34.0
2008;1;3;4;1832.0;1606;2108.0;1815;UA;552;N903UA;156.0;129;125.0;146.0;SEA;SFO;679;8.0;23.0;0;0;0.0;0.0;173.0;0.0;0.0;173.0
2008;1;5;6;1653.0;1608;1905.0;1815;UA;552;N843UA;132.0;127;115.0;45.0;SEA;SFO;679;6.0;11.0;0;0;0.0;0.0;13.0;0.0;37.0;50.0
2008;1;6;7;1710.0;1606;1903.0;1815;UA;552;N369UA;113.0;129;94.0;64.0;SEA;SFO;679;8.0;11.0;0;0;0.0;0.0;0.0;0.0;48.0;48.0
2008;1;1;2;2051.0;1958;2305.0;2152;UA;555;N421UA;254.0;234;204.0;53.0;DFW;SFO;1464;6.0;44.0;0;0;0.0;0.0;20.0;0.0;53.0;73.0
2008;1;3;4;2055.0;1958;2302.0;2152;UA;555;N435UA;247.0;234;217.0;57.0;DFW;SFO;1464;10.0;20.0;0;0;0.0;0.0;13.0;0.0;57.0;70.0
2008;1;4;5;2302.0;1958;105.0;2152;UA;555;N455UA;243.0;234;226.0;184.0;DFW;SFO;1464;6.0;11.0;0;0;8.0;0.0;9.0;0.0;176.0;193.0
2008;1;5;6;2018.0;1958;2232.0;2152;UA;555;N851UA;254.0;234;223.0;20.0;DFW;SFO;1464;6.0;25.0;0;0;0.0;0.0;31.0;0.0;9.0;40.0
2008;1;8;2;1341.0;1210;1516.0;1335;UA;556;N369UA;95.0;85;69.0;91.0;LAX;SFO;337;9.0;17.0;0;0;0.0;0.0;101.0;0.0;0.0;101.0
2008;1;11;5;1224.0;1210;1418.0;1335;UA;556;N346UA;114.0;85;71.0;14.0;LAX;SFO;337;6.0;37.0;0;0;0.0;0.0;43.0;0.0;0.0;43.0
2008;1;15;2;1254.0;1210;1424.0;1335;UA;556;N378UA;90.0;85;77.0;44.0;LAX;SFO;337;5.0;8.0;0;0;0.0;0.0;49.0;0.0;0.0;49.0
2008;1;17;4;1203.0;1210;1350.0;1335;UA;556;N398UA;107.0;85;64.0;-7.0;LAX;SFO;337;17.0;26.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;20;7;1221.0;1210;1353.0;1334;UA;556;N588UA;92.0;84;60.0;11.0;LAX;SFO;337;4.0;28.0;0;0;11.0;0.0;8.0;0.0;0.0;19.0
2008;1;21;1;1253.0;1210;1432.0;1335;UA;556;N376UA;99.0;85;66.0;43.0;LAX;SFO;337;13.0;20.0;0;0;0.0;0.0;57.0;0.0;0.0;57.0
2008;1;22;2;1236.0;1210;1402.0;1335;UA;556;N398UA;86.0;85;55.0;26.0;LAX;SFO;337;5.0;26.0;0;0;0.0;0.0;27.0;0.0;0.0;27.0
2008;1;23;3;1223.0;1210;1356.0;1335;UA;556;N303UA;93.0;85;58.0;13.0;LAX;SFO;337;8.0;27.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;24;4;1220.0;1210;1356.0;1335;UA;556;N376UA;96.0;85;73.0;10.0;LAX;SFO;337;9.0;14.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;29;2;1343.0;1210;1513.0;1335;UA;556;N385UA;90.0;85;67.0;93.0;LAX;SFO;337;5.0;18.0;0;0;0.0;0.0;98.0;0.0;0.0;98.0
2008;1;31;4;1327.0;1210;1536.0;1335;UA;556;N376UA;129.0;85;96.0;77.0;LAX;SFO;337;6.0;27.0;0;0;0.0;0.0;121.0;0.0;0.0;121.0
2008;1;2;3;1323.0;1230;1548.0;1517;UA;557;N564UA;265.0;287;246.0;53.0;ORD;SFO;1846;4.0;15.0;0;0;28.0;0.0;0.0;0.0;3.0;31.0
2008;1;3;4;1259.0;1230;1637.0;1517;UA;557;N513UA;338.0;287;259.0;29.0;ORD;SFO;1846;7.0;72.0;0;0;0.0;0.0;72.0;0.0;8.0;80.0
2008;1;7;1;629.0;627;745.0;730;UA;573;N448UA;76.0;63;57.0;2.0;RNO;SFO;192;5.0;14.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;24;4;641.0;627;747.0;730;UA;573;N817UA;66.0;63;46.0;14.0;RNO;SFO;192;7.0;13.0;0;0;14.0;0.0;3.0;0.0;0.0;17.0
2008;1;27;7;708.0;627;841.0;730;UA;573;N445UA;93.0;63;56.0;41.0;RNO;SFO;192;8.0;29.0;0;0;41.0;0.0;30.0;0.0;0.0;71.0
2008;1;28;1;639.0;627;751.0;730;UA;573;N484UA;72.0;63;51.0;12.0;RNO;SFO;192;5.0;16.0;0;0;0.0;12.0;9.0;0.0;0.0;21.0
2008;1;30;3;658.0;627;802.0;730;UA;573;N479UA;64.0;63;49.0;31.0;RNO;SFO;192;4.0;11.0;0;0;31.0;0.0;1.0;0.0;0.0;32.0
2008;1;31;4;619.0;627;745.0;730;UA;573;N483UA;86.0;63;56.0;-8.0;RNO;SFO;192;7.0;23.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;1;2;904.0;905;1110.0;1055;UA;581;N834UA;126.0;110;91.0;-1.0;PDX;SFO;550;22.0;13.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;3;4;1006.0;905;1210.0;1055;UA;581;N843UA;124.0;110;96.0;61.0;PDX;SFO;550;5.0;23.0;0;0;0.0;0.0;75.0;0.0;0.0;75.0
2008;1;5;6;925.0;905;1131.0;1056;UA;581;N928UA;126.0;111;113.0;20.0;PDX;SFO;550;7.0;6.0;0;0;20.0;0.0;15.0;0.0;0.0;35.0
2008;1;6;7;919.0;905;1122.0;1056;UA;581;N367UA;123.0;111;98.0;14.0;PDX;SFO;550;13.0;12.0;0;0;6.0;0.0;12.0;0.0;8.0;26.0
2008;1;8;2;1543.0;1508;1748.0;1710;UA;587;N423UA;125.0;122;98.0;35.0;SEA;SFO;679;12.0;15.0;0;0;0.0;0.0;6.0;0.0;32.0;38.0
2008;1;10;4;1521.0;1508;1725.0;1710;UA;587;N436UA;124.0;122;105.0;13.0;SEA;SFO;679;8.0;11.0;0;0;13.0;0.0;2.0;0.0;0.0;15.0
2008;1;17;4;1605.0;1508;1752.0;1710;UA;587;N433UA;107.0;122;90.0;57.0;SEA;SFO;679;4.0;13.0;0;0;30.0;0.0;0.0;0.0;12.0;42.0
2008;1;20;7;1554.0;1510;1751.0;1712;UA;587;N826UA;117.0;122;100.0;44.0;SEA;SFO;679;5.0;12.0;0;0;0.0;0.0;0.0;0.0;39.0;39.0
2008;1;21;1;1518.0;1508;1730.0;1710;UA;587;N462UA;132.0;122;110.0;10.0;SEA;SFO;679;5.0;17.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;24;4;1542.0;1508;1747.0;1710;UA;587;N427UA;125.0;122;97.0;34.0;SEA;SFO;679;14.0;14.0;0;0;0.0;0.0;15.0;0.0;22.0;37.0
2008;1;25;5;1510.0;1508;1746.0;1710;UA;587;N412UA;156.0;122;121.0;2.0;SEA;SFO;679;8.0;27.0;0;0;0.0;0.0;36.0;0.0;0.0;36.0
2008;1;26;6;1552.0;1510;1807.0;1712;UA;587;N847UA;135.0;122;112.0;42.0;SEA;SFO;679;5.0;18.0;0;0;0.0;0.0;14.0;0.0;41.0;55.0
2008;1;27;7;1527.0;1510;1735.0;1712;UA;587;N455UA;128.0;122;106.0;17.0;SEA;SFO;679;5.0;17.0;0;0;0.0;0.0;18.0;0.0;5.0;23.0
2008;1;29;2;1536.0;1508;1741.0;1710;UA;587;N425UA;125.0;122;103.0;28.0;SEA;SFO;679;4.0;18.0;0;0;0.0;0.0;5.0;0.0;26.0;31.0
2008;1;30;3;1547.0;1508;1745.0;1710;UA;587;N417UA;118.0;122;100.0;39.0;SEA;SFO;679;5.0;13.0;0;0;0.0;0.0;0.0;0.0;35.0;35.0
2008;1;31;4;1523.0;1513;1736.0;1714;UA;587;N553UA;133.0;121;113.0;10.0;SEA;SFO;679;7.0;13.0;0;0;0.0;0.0;15.0;0.0;7.0;22.0
2008;1;7;1;1815.0;1800;2002.0;1933;UA;595;N677UA;167.0;153;138.0;15.0;DEN;SFO;967;6.0;23.0;0;0;6.0;0.0;14.0;0.0;9.0;29.0
2008;1;8;2;1806.0;1800;2008.0;1933;UA;595;N668UA;182.0;153;160.0;6.0;DEN;SFO;967;4.0;18.0;0;0;6.0;0.0;29.0;0.0;0.0;35.0
2008;1;9;3;1840.0;1800;2024.0;1933;UA;595;N669UA;164.0;153;132.0;40.0;DEN;SFO;967;6.0;26.0;0;0;40.0;0.0;11.0;0.0;0.0;51.0
2008;1;10;4;1917.0;1800;2104.0;1933;UA;595;N664UA;167.0;153;145.0;77.0;DEN;SFO;967;4.0;18.0;0;0;18.0;0.0;14.0;0.0;59.0;91.0
2008;1;14;1;1833.0;1800;2003.0;1933;UA;595;N675UA;150.0;153;127.0;33.0;DEN;SFO;967;8.0;15.0;0;0;30.0;0.0;0.0;0.0;0.0;30.0
2008;1;17;4;1839.0;1800;1959.0;1933;UA;595;N670UA;140.0;153;117.0;39.0;DEN;SFO;967;7.0;16.0;0;0;7.0;0.0;0.0;0.0;19.0;26.0
2008;1;18;5;1901.0;1800;2027.0;1933;UA;595;N670UA;146.0;153;122.0;61.0;DEN;SFO;967;8.0;16.0;0;0;27.0;0.0;0.0;0.0;27.0;54.0
2008;1;20;7;2128.0;1800;12.0;1933;UA;595;N211UA;224.0;153;134.0;208.0;DEN;SFO;967;9.0;81.0;0;0;73.0;0.0;71.0;0.0;135.0;279.0
2008;1;21;1;1908.0;1800;2141.0;1933;UA;595;N665UA;213.0;153;146.0;68.0;DEN;SFO;967;31.0;36.0;0;0;68.0;0.0;60.0;0.0;0.0;128.0
2008;1;22;2;1827.0;1800;2001.0;1933;UA;595;N501UA;154.0;153;133.0;27.0;DEN;SFO;967;6.0;15.0;0;0;0.0;0.0;1.0;0.0;27.0;28.0
2008;1;25;5;1803.0;1800;2010.0;1933;UA;595;N666UA;187.0;153;156.0;3.0;DEN;SFO;967;6.0;25.0;0;0;0.0;0.0;37.0;0.0;0.0;37.0
2008;1;26;6;1827.0;1815;2012.0;1953;UA;595;N929UA;165.0;158;143.0;12.0;DEN;SFO;967;9.0;13.0;0;0;9.0;0.0;7.0;0.0;3.0;19.0
2008;1;27;7;1756.0;1800;1952.0;1933;UA;595;N671UA;176.0;153;153.0;-4.0;DEN;SFO;967;7.0;16.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;1;28;1;1833.0;1800;2003.0;1933;UA;595;N120UA;150.0;153;126.0;33.0;DEN;SFO;967;3.0;21.0;0;0;10.0;0.0;0.0;0.0;20.0;30.0
2008;1;29;2;1821.0;1800;2005.0;1933;UA;595;N674UA;164.0;153;136.0;21.0;DEN;SFO;967;8.0;20.0;0;0;0.0;0.0;16.0;0.0;16.0;32.0
2008;1;30;3;1800.0;1800;2024.0;1933;UA;595;N669UA;204.0;153;135.0;0.0;DEN;SFO;967;9.0;60.0;0;0;0.0;0.0;51.0;0.0;0.0;51.0
2008;1;31;4;1904.0;1800;2100.0;1933;UA;595;N675UA;176.0;153;150.0;64.0;DEN;SFO;967;13.0;13.0;0;0;20.0;0.0;23.0;0.0;44.0;87.0
2008;1;1;2;1209.0;1130;1441.0;1421;UA;637;N806UA;272.0;291;246.0;39.0;ORD;SFO;1846;5.0;21.0;0;0;0.0;11.0;0.0;0.0;9.0;20.0
2008;1;3;4;1225.0;1130;1509.0;1421;UA;637;N849UA;284.0;291;255.0;55.0;ORD;SFO;1846;8.0;21.0;0;0;0.0;0.0;48.0;0.0;0.0;48.0
2008;1;5;6;1200.0;1135;1542.0;1426;UA;637;N410UA;342.0;291;282.0;25.0;ORD;SFO;1846;9.0;51.0;0;0;25.0;0.0;51.0;0.0;0.0;76.0
2008;1;6;7;1129.0;1130;1503.0;1421;UA;637;N851UA;334.0;291;286.0;-1.0;ORD;SFO;1846;13.0;35.0;0;0;0.0;0.0;42.0;0.0;0.0;42.0
2008;1;3;4;747.0;745;1028.0;943;UA;657;N422UA;281.0;238;238.0;2.0;AUS;SFO;1504;6.0;37.0;0;0;0.0;0.0;45.0;0.0;0.0;45.0
2008;1;4;5;747.0;745;1254.0;943;UA;657;N843UA;427.0;238;276.0;2.0;AUS;SFO;1504;123.0;28.0;0;0;0.0;0.0;191.0;0.0;0.0;191.0
2008;1;5;6;927.0;745;1226.0;943;UA;657;N827UA;299.0;238;270.0;102.0;AUS;SFO;1504;15.0;14.0;0;0;102.0;0.0;61.0;0.0;0.0;163.0
2008;1;6;7;924.0;745;1135.0;943;UA;657;N801UA;251.0;238;228.0;99.0;AUS;SFO;1504;9.0;14.0;0;0;99.0;0.0;13.0;0.0;0.0;112.0
2008;1;11;5;925.0;745;1136.0;941;UA;657;N821UA;251.0;236;233.0;100.0;AUS;SFO;1504;6.0;12.0;0;0;0.0;0.0;19.0;0.0;96.0;115.0
2008;1;20;7;835.0;745;1035.0;941;UA;657;N847UA;240.0;236;221.0;50.0;AUS;SFO;1504;4.0;15.0;0;0;50.0;0.0;4.0;0.0;0.0;54.0
2008;1;22;2;1218.0;745;1409.0;941;UA;657;N828UA;231.0;236;214.0;273.0;AUS;SFO;1504;5.0;12.0;0;0;268.0;0.0;0.0;0.0;0.0;268.0
2008;1;23;3;744.0;745;1000.0;941;UA;657;N804UA;256.0;236;226.0;-1.0;AUS;SFO;1504;10.0;20.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;1;28;1;739.0;745;956.0;941;UA;657;N425UA;257.0;236;222.0;-6.0;AUS;SFO;1504;7.0;28.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;29;2;733.0;745;957.0;941;UA;657;N824UA;264.0;236;236.0;-12.0;AUS;SFO;1504;17.0;11.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;31;4;739.0;745;1000.0;941;UA;657;N809UA;261.0;236;236.0;-6.0;AUS;SFO;1504;10.0;15.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
