GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
No;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0.960669833;0.801154246;1.184455793
No;1;0;0;0;1;0;1;1;0;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;0;-0.669088618;0.219446487;-0.47260020700000005
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.280248037;0.177895933;-0.976414233
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.5939741820000001;-1.4808021919999999;-0.553028682
No;0;0;0;0;1;0;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.47174229799999995;0.7762239129999999;0.7455625029999999
Yes;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.465368811;0.721377182;-0.209387765
No;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0.18653456899999998;-0.644805041;-0.30450778300000003
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;1.16438964;-1.475816125;-0.46626916700000004
No;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.082901717;0.847690866;1.28418622
Yes;1;0;0;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.954296347;-0.644805041;-0.822594223
No;1;0;1;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1.16438964;-1.037042273;-0.07328143200000001
No;1;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1.286621523;-1.48745028;-0.478798891
No;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0.634718143;-0.309076563;0.15179035300000002
Yes;1;0;0;0;1;1;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.669088618;0.978990618;-0.352972226
Yes;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0.919925872;-0.240933654;0.33666996
No;0;0;0;0;1;0;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1.082901717;1.030513305;1.487750116
Yes;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.139417121;1.0338373490000001;0.203784296
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0.797693988;-1.4558718590000002;-0.518880772
Yes;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.373895427;-0.983737945
Yes;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.31916781699999996;-0.906088951
Yes;1;1;0;0;1;0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.465368811;-0.157832545;-0.461989649
No;0;1;0;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.3681094459999998;1.264858431;2.070691114
No;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;1.042157756;-0.646467063;0.11329674699999999
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;-1.158016153;-1.352826485;-0.97511273
No;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1.16438964;-1.312937953;-0.321361144
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;1.245877562;-1.517366679;-0.488063828
No;0;0;0;0;1;0;1;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.261649005;-0.29079431899999997;-0.32211116300000003
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0.553230221;-1.4824642140000002;-0.602596094
No;1;1;1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.7036322830000001;2.700772992
Yes;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;-1.158016153;-0.463644624;-0.9016770759999999
No;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.239504076;-1.515704657;-0.99095136
Yes;1;0;1;1;1;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.954296347;0.483708012;-0.715628322
No;1;0;1;1;1;1;0;1;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1.571829252;0.686474716;1.7724925059999999
No;0;0;1;1;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.75057654;0.535230699;-0.498762624
No;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.220905044;0.31916781699999996;-0.137187437
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.220905044;-1.470830059;-0.750018885
No;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0.756950027;0.538554743;0.795218152
Yes;1;1;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.501990255;-0.892257724
No;1;0;1;1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;-0.30239296600000004;-0.10630985800000001;-0.296610527
No;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;-0.995040308;-1.5040705019999998;-0.936266174
No;1;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0.756950027;0.716391115;0.8752495579999999
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.954296347;-1.4808021919999999;-0.925236487
No;0;0;1;1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.531085291;0.525258566;1.4016082630000002
Yes;1;0;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.7098325790000001;0.9490742190000001;-0.370002062
No;0;0;1;1;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1.49034133;-0.616550664;0.36975902
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.587600695;-1.48745028;-0.849197827
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1.612573214;-1.470830059;-0.37534043
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-1.117272192;-1.4857882580000001;-0.96981848
No;1;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0.14579060800000002;-0.978871497;-0.425900514
No;1;0;0;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0.390254375;1.1368827240000001;0.8890587259999999
No;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.057929199;1.314719096;0.406907005
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;1.4088534069999998;-1.4625199480000002;-0.384450952
No;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0.634718143;-1.48745028;-0.55029332
No;0;0;1;0;1;0;0;0;1;1;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1.327365485;-0.166142656;0.6727665709999999
No;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.465368811;-1.206568534;-0.729702202
No;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0.064302685;-0.014898638999999998;-0.101583608
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.42462485;0.36570443799999997;-0.294801659
Yes;0;1;0;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.8320644629999999;0.88093131;-0.524483853
No;0;0;1;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1.001413795;1.482583335;1.751249329
No;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.5123806130000002;-0.998848615
No;0;0;0;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;1.4088534069999998;0.6798266270000001;1.51366988
No;0;1;0;0;1;1;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.082901717;0.829408623;1.417799843
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;1.082901717;-1.307951886;-0.330559903
No;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.791320502;-0.292456341;-0.6700536570000001
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.791320502;-0.691341662;-0.716466578
No;0;0;1;1;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;0.47373587899999997;1.5209494730000002
No;1;0;1;1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;-0.995040308;0.37733859299999994;-0.722444669
No;0;1;1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.531085291;0.910847709;1.84908265
Yes;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.28414623;-0.9825467390000001
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;1.4088534069999998;-1.507394546;-0.479725385
Yes;0;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.320829839;-0.974517127
No;0;0;0;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.59393882;2.607108893
No;0;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.261649005;0.698108871;-0.039552651
No;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;-1.280248037;-1.299641775;-0.9960250159999999
No;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.954296347;0.355732305;-0.726150643
No;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.872808424;0.8576629990000001;-0.557264082
No;1;1;1;0;1;1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.465368811;0.0050456270000000004;-0.416260568
No;1;1;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.383880889;0.731349315;-0.135643281
No;0;0;1;1;1;1;1;1;0;0;1;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.634718143;0.17623391;0.42137795299999997
No;1;0;1;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;-0.220905044;-0.535111578;-0.380105255
Yes;1;0;1;0;1;0;1;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.390254375;1.012231061;0.739452056
No;0;0;1;1;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0.105046646;-0.327358807;-0.16204835
No;1;0;1;1;1;0;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.064302685;1.093670147;0.497085722
No;0;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0.756950027;1.131896657;1.175433509
No;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0.756950027;-1.3578125509999999;-0.47072516
No;0;0;1;1;0;1;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.105046646;-0.61322662;-0.274087907
Yes;1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.280248037;-0.516829334;-0.9856350509999999
Yes;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.995040308;0.739659425;-0.671134566
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.506112773;0.19119211;-0.348427995
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.22727853;-1.48745028;-0.680223028
No;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.205133601;0.807802334;1.380188612
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1.245877562;-1.5107185909999998;-0.449768756
Yes;0;0;0;0;1;1;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.791320502;1.058767682;-0.458305733
No;0;0;0;0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1.245877562;1.444356825;1.9839315990000002
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;1.245877562;-1.5040705019999998;-0.45782042700000003
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.669088618;-1.5107185909999998;-0.885639912
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;-0.913552385;-1.4974224130000002;-0.915486244
No;0;0;1;0;1;1;1;0;1;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1.49034133;1.382862005;2.192083845
Yes;0;0;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.18653456899999998;1.23328001;0.556800446
No;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.465368811;0.839380756;-0.185475405
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.180161082;-1.472492081;-0.7589529309999999
No;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1.16438964;-1.322910086;-0.344810258
No;0;0;0;0;1;0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0.390254375;1.296436852;0.901875222
Yes;0;0;1;1;1;0;1;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.14579060800000002;1.082035992;0.518218602
Yes;1;1;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.239504076;-0.516829334;-0.967171355
No;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.035784269;-1.017098007;-0.89415483
No;1;1;0;0;1;1;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1.286621523;1.286464719;1.88181876
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1.001413795;-1.470830059;-0.45462181799999996
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0.308766453;-1.283021554;-0.53198404
No;1;0;0;0;0;0;0;1;1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;-0.42462485;-0.267526009;-0.43168007
No;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-1.184962246;-0.9945029190000001
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-0.791320502;-1.475816125;-0.8963387079999999
No;1;0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;1.205133601;1.304746963;1.900282455
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;1.286621523;-1.332882219;-0.282602825
Yes;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.506112773;-1.341192329;-0.794358225
Yes;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.1987601140000002;-1.494098369;-0.979237833
No;1;0;1;1;1;1;1;1;0;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1.571829252;1.3246912290000001;2.208187187
No;1;0;1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.571829252;1.454328958;2.352720201
No;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;1.571829252;-1.334544241;-0.22789558
No;1;0;1;1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.612573214;0.533568677;1.519515613
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.239504076;0.216122442;-0.9377662109999999
No;1;0;0;0;0;1;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.465368811;-0.706299861;-0.561102413
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;-0.09867316;-1.5040705019999998;-0.7389009609999999
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.669088618;-1.4974224130000002;-0.8819118779999999
Yes;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;-0.09867316;-1.500746458;-0.718010735
No;1;0;0;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0.797693988;1.47925929;1.521258304
No;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-0.017185237;0.882593332;0.270558018
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.5939741820000001;-1.4974224130000002;-0.588720748
Yes;1;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.561823053;-0.971318518
No;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.7162060659999999;0.34409814899999996;0.679053492
No;1;0;1;0;1;0;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.75057654;0.593401475;-0.48455638700000003
No;1;0;1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.16438964;0.531906654;1.137182556
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.177895933;-0.888970877
No;0;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.09867316;0.839380756;0.151724175
No;1;1;1;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.16438964;0.5767812529999999;1.156594805
Yes;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.587600695;1.01887915;-0.234160442
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-1.035784269;-1.507394546;-0.9344131859999999
No;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;-0.017185237;-0.352289139;-0.239873819
No;1;0;1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.33300134;2.404184718
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;-0.872808424;-1.474154103;-0.902669748
Yes;0;0;1;0;1;0;0;1;0;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0.838437949;0.9989348840000001;1.198662029
No;0;0;0;0;1;0;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0.919925872;0.5568369870000001;0.98217134
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.553230221;-1.4974224130000002;-0.62948647
No;0;0;0;0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.430998337;1.67039184;1.152293227
Yes;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.194516154;-0.944560498
No;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0.553230221;-1.131777536;-0.350303042
No;1;0;0;0;1;1;0;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.648248206;1.638481813
Yes;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.791320502;-1.121805403;-0.8541611859999999
No;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.317505795;-0.9745612459999999
No;0;0;1;0;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1.571829252;-0.21766534399999998;0.821755578
No;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0.797693988;-0.975547452;-0.14309934900000001
No;1;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-0.954296347;-1.494098369;-0.9265600490000001
No;1;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.205133601;1.422750537;2.042433056
Yes;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.913552385;0.538554743;-0.646450128
No;1;0;1;1;1;1;1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.220905044;1.1950535;0.22511571
No;0;0;1;1;1;0;1;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.913552385;-0.30741454100000004;-0.764136884
No;1;0;1;1;1;1;0;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.3546076280000001;2.320182625
No;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1.49034133;-1.4791401690000001;-0.408980975
No;1;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;-0.220905044;-0.310738585;-0.355442876
No;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.064302685;-1.286345598;-0.574845402
No;1;0;1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0.756950027;0.849352889;1.028518084
Yes;0;0;0;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.8320644629999999;1.160151034;-0.46097491700000004
No;1;1;0;0;0;0;1;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.879181911;-0.310738585;0.30161761600000003
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.954296347;-1.4857882580000001;-0.923427618
No;0;0;0;0;1;0;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.035784269;1.183419344;-0.691914496
No;1;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.75057654;0.34243612700000003;-0.5602862160000001
No;0;0;1;0;1;1;0;1;1;1;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.430998337;0.46542576799999996;0.5192774520000001
Yes;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.791320502;-0.987181608;-0.810549805
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0.064302685;-1.50240848;-0.707885482
No;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;-1.158016153;-1.475816125;-0.965671318
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.838437949;-1.5323248790000001;-0.5636613
No;1;0;1;0;0;1;1;1;1;1;0;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1.3681094459999998;-0.272512075;0.6643840089999999
No;0;0;1;1;1;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1.612573214;0.068202469;1.092159375
No;0;0;1;0;1;0;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.531085291;0.664868428;1.603385351
No;1;0;0;0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.475935246;2.4684436730000003
No;1;0;1;1;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;-0.383880889;-0.16946670100000003;-0.38343622
Yes;1;1;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.035784269;1.234942032;-0.698157299
No;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.5103003660000001;-0.921530512
Yes;1;0;1;0;1;0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.954296347;0.9989348840000001;-0.614441977
No;0;0;1;1;1;1;0;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.327365485;1.313057074;1.959754525
No;1;0;1;1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;1.123645678;0.47373587899999997;1.050070091
No;1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1.612573214;0.31916781699999996;1.35773217
No;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.180161082;0.39063477;-0.09613494300000001
No;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.09867316;-0.315724651;-0.33208199899999996
Yes;1;0;1;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.308766453;-0.746188393;-0.250087309
