GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;30;209;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;7;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Yes;41;324;1;999;0;-1.7;94.027;-38.3;0.904;4991.6;2;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;31;154;1;999;0;-0.1;93.79799999999999;-40.4;4.794;5195.8;9;6;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
No;43;305;2;999;0;1.1;93.994;-36.4;4.855;5191.0;10;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;37;42;4;999;0;1.4;94.465;-41.8;4.961;5228.1;7;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;33;313;3;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;42;115;1;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;29;69;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;41;128;1;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;18;297;1;999;0;-1.7;94.027;-38.3;0.9;4991.6;8;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
Yes;33;166;3;6;2;-3.4;92.431;-26.9;0.74;5017.5;0;6;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
No;31;515;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;28;402;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;9;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;33;742;2;999;0;1.1;93.994;-36.4;4.864;5191.0;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;31;114;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;33;183;3;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;50;137;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;40;97;1;999;0;1.4;94.465;-41.8;4.967;5228.1;0;3;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;36;67;6;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;39;168;1;999;0;1.4;93.444;-36.1;4.965;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;31;5;1;999;0;-1.1;94.199;-37.5;0.879;4963.6;1;2;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;58;83;2;999;0;1.4;93.444;-36.1;4.965;5228.1;6;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;35;141;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;40;207;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;59;258;1;999;0;1.4;93.444;-36.1;4.963;5228.1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;37;157;4;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;31;135;2;999;0;1.4;94.465;-41.8;4.864;5228.1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;26;45;2;999;2;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;46;245;2;999;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;44;245;3;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;44;31;1;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;46;59;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;28;156;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;29;245;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;0;6;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;33;11;6;999;0;1.4;94.465;-41.8;4.959;5228.1;10;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;53;397;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;6;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;36;38;1;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;54;198;3;999;0;1.1;93.994;-36.4;4.857;5191.0;1;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;43;128;3;999;0;-1.8;92.89299999999999;-46.2;1.244;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;35;618;1;999;0;1.4;94.465;-41.8;4.961;5228.1;8;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;42;326;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;32;79;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;39;272;2;999;0;-0.1;93.2;-42.0;4.191;5195.8;3;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;49;144;5;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;29;116;2;999;0;1.4;93.444;-36.1;4.966;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;29;71;2;999;0;-1.8;93.075;-47.1;1.41;5099.1;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;37;73;3;999;0;1.1;93.994;-36.4;4.86;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;44;228;3;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;55;599;4;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;73;135;2;999;0;-2.9;92.20100000000001;-31.4;0.873;5076.2;5;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;56;123;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;34;58;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;3;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;43;180;1;6;2;-2.9;92.20100000000001;-31.4;0.8690000000000001;5076.2;4;2;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;50;198;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;4;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;37;62;3;999;0;1.1;93.994;-36.4;4.864;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;28;477;2;999;1;-1.8;93.075;-47.1;1.483;5099.1;9;5;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;26;155;3;999;0;1.1;93.994;-36.4;4.855;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;36;21;1;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;33;143;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;39;208;2;999;0;1.1;93.994;-36.4;4.864;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;42;257;2;999;0;1.4;94.465;-41.8;4.962;5228.1;1;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;58;145;2;999;0;-2.9;92.963;-40.8;1.262;5076.2;5;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;34;42;7;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;9;5;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;40;342;2;999;0;1.4;93.444;-36.1;4.965;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;41;88;3;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;41;239;1;999;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;1;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;27;68;3;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;45;145;2;999;0;1.1;93.994;-36.4;4.859;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;82;279;3;3;2;-1.1;94.199;-37.5;0.877;4963.6;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
No;33;247;1;999;0;1.4;94.465;-41.8;4.958;5228.1;11;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;26;160;3;999;0;1.1;93.994;-36.4;4.864;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;68;546;2;999;1;-1.7;94.215;-40.3;0.889;4991.6;5;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;25;553;1;999;0;-2.9;92.20100000000001;-31.4;0.8690000000000001;5076.2;7;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;35;7;1;999;0;-1.1;94.199;-37.5;0.8759999999999999;4963.6;0;6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
No;38;136;2;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;34;309;1;999;0;1.1;93.994;-36.4;4.856;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;46;174;3;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;38;362;1;999;0;1.4;94.465;-41.8;4.959;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;36;379;1;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;41;150;2;999;1;-1.8;93.075;-47.1;1.405;5099.1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;47;399;2;999;1;-1.8;93.075;-47.1;1.41;5099.1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;41;442;11;999;0;1.4;94.465;-41.8;4.865;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
Yes;27;423;3;999;0;-1.7;94.215;-40.3;0.79;4991.6;7;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;35;139;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;45;390;5;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;53;264;1;999;0;1.1;93.994;-36.4;4.864;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;26;112;1;999;1;-3.4;92.649;-30.1;0.7190000000000001;5017.5;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;37;274;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;53;242;1;999;1;-3.4;92.649;-30.1;0.716;5017.5;11;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;55;197;3;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;1;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;30;327;2;999;0;-1.1;94.199;-37.5;0.879;4963.6;9;6;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
No;29;333;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;34;114;2;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
Yes;51;280;2;999;1;-2.9;92.963;-40.8;1.26;5076.2;10;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;34;175;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;4;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;45;64;1;999;2;-3.4;92.37899999999999;-29.8;0.741;5017.5;0;6;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
No;50;311;1;999;0;1.4;93.444;-36.1;4.97;5228.1;6;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;34;487;5;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;32;805;2;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;48;231;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;32;1091;2;5;1;-0.1;93.2;-42.0;4.191;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;48;352;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;46;64;3;999;0;-0.1;93.2;-42.0;4.191;5195.8;9;5;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;36;142;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;34;64;4;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;30;53;6;999;0;1.4;93.91799999999999;-42.7;4.959;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;31;77;4;999;0;-0.1;93.2;-42.0;4.12;5195.8;9;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;30;155;1;4;1;-2.9;92.20100000000001;-31.4;0.883;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
Yes;32;645;4;999;0;1.4;93.444;-36.1;4.966;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;18;183;1;7;2;-1.8;93.876;-40.0;0.677;5008.7;8;7;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
Yes;58;289;1;3;4;-1.8;93.876;-40.0;0.6829999999999999;5008.7;4;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;39;17;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;44;244;2;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;30;72;3;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;50;74;3;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;10;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;32;168;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
Yes;31;829;1;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;30;27;7;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;4;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;54;153;1;999;0;1.4;93.444;-36.1;4.963;5228.1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;56;98;1;999;0;1.1;93.994;-36.4;4.857;5191.0;10;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;43;488;2;999;0;-0.1;93.2;-42.0;4.191;5195.8;4;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;31;1855;3;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;2;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Yes;52;195;1;999;0;-1.8;93.876;-40.0;0.677;5008.7;0;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;56;167;3;999;0;1.1;93.994;-36.4;4.857;5191.0;5;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;31;74;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;7;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;38;74;1;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
Yes;30;1357;4;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;1;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;28;59;3;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;36;508;4;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;51;40;4;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;41;412;1;999;1;-1.8;93.075;-47.1;1.405;5099.1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;35;108;4;999;0;1.4;93.444;-36.1;4.962;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;30;131;2;999;0;1.4;94.465;-41.8;4.961;5228.1;9;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;30;408;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;7;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;41;143;2;999;0;1.4;94.465;-41.8;4.967;5228.1;4;7;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;57;374;1;2;1;-1.8;93.075;-47.1;1.365;5099.1;5;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;59;630;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;38;95;2;999;0;1.4;94.465;-41.8;4.959;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
Yes;30;212;4;999;0;-1.7;94.055;-39.8;0.72;4991.6;6;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;27;184;3;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;47;60;6;999;0;1.4;94.465;-41.8;4.959;5228.1;7;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;32;158;2;999;1;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;26;230;3;999;0;1.4;94.465;-41.8;4.865;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;46;222;1;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;7;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;51;487;2;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;38;100;5;999;0;1.4;93.444;-36.1;4.965;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;50;146;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;54;461;3;999;0;1.1;93.994;-36.4;4.855;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;32;75;1;999;0;1.4;93.444;-36.1;4.963;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;33;9;17;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;26;200;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;30;31;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;51;132;2;999;0;1.4;93.444;-36.1;4.968;5228.1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;33;155;1;999;0;1.4;94.465;-41.8;4.958;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;50;511;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;11;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
Yes;27;509;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;35;95;3;999;0;1.1;93.994;-36.4;4.857;5191.0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;46;124;3;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;46;247;2;999;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;31;248;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;55;278;1;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;32;219;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;23;523;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;57;153;2;999;0;1.4;93.444;-36.1;4.965;5228.1;7;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;32;322;2;999;0;1.1;93.994;-36.4;4.864;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;57;187;1;999;0;1.4;94.465;-41.8;4.961;5228.1;9;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;35;149;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;32;322;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;56;13;2;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;42;1013;3;999;0;-1.7;94.027;-38.3;0.898;4991.6;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;58;86;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;56;82;1;999;0;1.4;94.465;-41.8;4.961;5228.1;2;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;29;553;2;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;29;716;2;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;43;213;2;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;33;333;1;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;30;175;1;999;1;-0.1;93.2;-42.0;4.12;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;24;696;1;999;2;-2.9;92.963;-40.8;1.262;5076.2;11;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;41;129;2;999;0;1.1;93.994;-36.4;4.856;5191.0;4;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;32;8;7;999;0;-1.8;92.89299999999999;-46.2;1.244;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;44;81;3;999;0;-1.8;93.075;-47.1;1.405;5099.1;1;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;56;287;3;999;0;-0.1;93.2;-42.0;4.12;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;38;430;1;999;0;1.4;94.465;-41.8;4.967;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;43;272;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;33;124;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;9;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
Yes;52;211;1;999;1;-3.4;92.37899999999999;-29.8;0.797;5017.5;9;5;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;27;201;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;42;275;8;999;0;1.4;93.444;-36.1;4.965;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;34;80;1;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;7;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
Yes;69;207;2;999;0;-1.8;93.075;-47.1;1.423;5099.1;5;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
No;31;1432;5;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;55;303;2;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;10;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;30;30;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;40;160;3;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;67;140;2;999;0;-3.4;92.431;-26.9;0.722;5017.5;5;7;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
No;31;187;2;999;0;1.4;94.465;-41.8;4.864;5228.1;1;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
