age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,job_cat,edu_cat,apr,aug,dec,jul,jun,mar,may,nov,oct,sep,fri,mon,thu,tue,wed
57,47,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43,37,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,147,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
46,86,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,2,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,1135,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,9,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
26,120,6,999,0,1.4,94.465,-41.8,4.947,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,64,6,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,130,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,7,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
45,173,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55,632,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
58,15,12,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,211,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,391,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,109,5,999,0,1.4,93.444,-36.1,4.968,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31,90,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,71,11,999,0,1.1,93.994,-36.4,4.859,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
59,318,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55,530,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
29,68,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,9,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
53,76,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
52,80,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41,327,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35,634,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
39,123,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,891,4,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
37,203,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,329,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,75,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,99,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,10,27,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26,127,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
43,73,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,136,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29,64,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
53,172,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34,62,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,188,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,97,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,194,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,210,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,626,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,288,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28,489,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60,130,2,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
59,112,4,999,1,-3.0,92.713,-33.0,0.7,5023.5,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27,184,1,999,1,-1.1,94.601,-49.5,1.043,4963.6,1,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,89,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
46,170,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0,9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27,137,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40,163,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30,98,5,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,184,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,155,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27,104,1,6,1,-1.8,93.369,-34.8,0.652,5008.7,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
51,50,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
47,188,1,3,1,-3.4,92.37899999999999,-29.8,0.77,5017.5,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50,281,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,97,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
49,97,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
50,634,1,999,0,-1.8,93.749,-34.6,0.644,5008.7,1,9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54,148,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34,192,3,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33,280,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,432,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,47,13,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
40,176,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,264,12,999,0,1.4,93.444,-36.1,4.966,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33,258,8,999,0,-1.8,93.075,-47.1,1.423,5099.1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,215,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,111,2,999,0,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38,39,1,999,1,-0.1,93.79799999999999,-40.4,4.968,5195.8,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53,97,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
60,82,1,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39,80,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,3,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42,123,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,117,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26,619,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,345,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,241,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,102,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35,108,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,9,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,3643,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,9,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,162,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45,166,12,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28,186,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,195,2,999,0,-2.9,92.469,-33.6,0.914,5076.2,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
37,37,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34,114,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
88,82,2,999,0,-1.8,92.84299999999999,-50.0,1.663,5099.1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,58,10,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,393,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,130,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,106,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32,67,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
48,239,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
55,452,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30,162,2,9,2,-1.1,94.199,-37.5,0.879,4963.6,0,8,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
53,1186,4,999,0,1.4,93.444,-36.1,4.968,5228.1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
48,27,17,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
34,103,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,9,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,19,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,191,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
44,253,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,109,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,835,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,7,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,409,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,364,1,999,1,-3.4,92.431,-26.9,0.742,5017.5,1,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34,264,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32,278,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
30,178,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
54,95,2,999,0,-2.9,92.20100000000001,-31.4,0.838,5076.2,1,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35,390,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,0,9,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36,118,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,26,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,82,6,999,0,-1.8,93.075,-47.1,1.483,5099.1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,679,1,999,0,1.4,93.444,-36.1,4.97,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40,117,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,653,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
39,175,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41,95,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38,17,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,81,1,999,0,-0.1,93.79799999999999,-40.4,4.794,5195.8,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24,139,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,433,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,133,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38,321,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44,97,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,450,3,6,2,-1.8,93.369,-34.8,0.652,5008.7,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
41,114,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,291,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,85,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,156,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,67,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30,617,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
54,265,2,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,713,4,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54,150,3,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,99,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
28,225,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
37,394,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,10,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39,125,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,1,9,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
34,686,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,9,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27,98,1,999,1,-1.8,93.075,-47.1,1.445,5099.1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,135,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,315,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,873,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
35,427,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
49,187,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
29,326,3,999,0,-2.9,92.469,-33.6,0.996,5076.2,0,9,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
49,602,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
41,314,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,341,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26,213,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,172,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,185,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
54,336,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,102,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
50,287,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
62,163,2,999,0,-1.8,92.84299999999999,-50.0,1.52,5099.1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
53,477,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28,273,5,999,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,280,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
46,493,7,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
54,281,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,304,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
54,109,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
33,369,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33,113,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,95,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,183,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
29,266,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
58,129,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,73,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,260,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,94,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,81,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41,766,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32,236,3,999,0,-1.1,94.76700000000001,-50.8,1.03,4963.6,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,128,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
37,136,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
28,136,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,537,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,81,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42,353,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44,390,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,9,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28,186,2,999,0,-1.8,92.84299999999999,-50.0,1.64,5099.1,0,6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
35,126,4,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,179,1,6,1,-3.0,92.713,-33.0,0.715,5023.5,1,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59,17,18,999,0,1.4,93.444,-36.1,4.962,5228.1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,651,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27,23,13,999,0,1.4,94.465,-41.8,4.959,5228.1,0,10,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
35,82,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
54,99,3,999,0,-1.1,94.601,-49.5,0.987,4963.6,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
56,90,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,294,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
47,42,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42,474,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
36,115,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
