Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.509075323,3019,-0.30252069,0.447473606,-0.49575748799999997,-3.214799282,2.705041053,2.762439585,0.593846555,0.556451026,0.6977195959999999,-1.0901809059999998,-0.111087964,0.062652347,-0.238457031,0.215738139,1.069355893,-0.255230525,-1.072084985,0.48511043200000004,0.271314885,0.156089011,0.007342803,0.250885695,-0.331599689,1.00995228,0.23373018,-0.824470557,0.24130521300000002,-0.020358638000000002,1.0,No
0.267596779,4178,0.99038063,-0.937090691,0.7000564109999999,-1.1966463859999998,-1.046977703,0.133169781,-0.847588475,0.18207361,3.089187566,-1.4347515480000002,2.041289009,-1.519868229,0.893717689,1.586132036,0.268855188,-0.400531629,0.610368601,0.739512765,0.49563971700000004,0.048272615,0.081059984,0.45347462899999996,-0.207771243,-0.296965673,0.335656203,0.098294133,0.004352638,0.018371765,118.0,No
0.537438644,1796,1.153819223,-0.840417627,1.868455046,1.21345313,-1.957658816,0.296224411,-1.3109436859999999,0.24775608,0.54945007,0.41483191799999997,-1.374946837,0.625940556,0.047373896,-1.169731155,-1.836996404,-2.177367276,0.720919733,0.8984326859999999,-0.652365991,-0.554597621,-0.46357542399999996,-0.402605628,0.038224804,0.703363625,0.388059999,-0.298737875,0.12685454599999998,0.048382432,25.0,No
0.5168288870000001,704,-0.18027498600000003,0.346060938,1.080076822,0.31403416100000003,0.699600228,0.194100065,0.5828376510000001,-0.120209668,0.258827828,-0.174292105,-2.172656526,-1.048145688,-1.0307499359999999,-0.148406064,0.157324346,-0.275791288,-0.268842829,0.142700222,1.559058733,0.138961127,-0.235143761,-0.44664034799999996,-0.17372970199999999,-1.003852983,-0.35702546399999996,0.32430705,-0.048032254,-0.07853282,24.38,No
0.214716908,3388,1.188870232,0.337754475,0.92216315,1.1788464459999999,-0.659051003,-0.9272378440000001,-0.026432736000000002,-0.165518846,0.063814571,-0.057509894000000006,0.07338269900000001,0.7455786109999999,0.7190644559999999,0.110694587,1.070173495,0.246773678,-0.470005788,-0.38344077,-0.49532000200000004,-0.097805635,-0.162616601,-0.442319012,0.145048189,0.693375253,0.27873110100000004,-0.64597578,0.041947671,0.03951914,5.0,No
0.728166199,180,-0.782666195,1.017986502,1.50585133,0.920904617,0.75876509,0.39247482100000003,1.357625329,-0.666453043,1.071130264,1.702692099,-0.812493033,-0.91415491,-1.2341779529999999,-0.856785661,0.551040622,-1.4022901669999999,0.060432413,-0.547990244,0.858789262,0.6638065479999999,-0.41045655200000003,0.145970127,-0.248113198,-0.452120665,0.014227543999999998,-0.281960873,0.11837137699999999,-0.508471449,23.63,No
0.028205056000000003,1240,-1.441213901,-0.07860431799999999,0.449897759,-1.9003522430000002,0.283061205,-2.0742690059999997,0.10204463400000001,0.28548271199999997,0.454187909,-1.5444039509999998,0.249596658,0.859428367,-0.059882249000000005,0.772317363,1.214383461,-1.083015925,0.492333203,-0.754525875,0.035184397,0.171431878,0.22857714,0.441481943,-0.060776134,0.660865422,-0.21827274100000002,-0.14554503,0.270471442,-0.007401256,1.0,No
0.14921215,4337,-2.136315299,2.551532489,2.08066976,2.603743965,-0.669571189,0.322376783,-0.126200439,0.41170746799999997,0.6965916529999999,2.163424441,2.466920468,-1.90288935,2.201375918,1.300973474,0.189528527,0.29281772300000003,0.42319573299999996,0.843523169,0.556670651,0.844007185,-0.301001714,-0.185101424,-0.06614980200000001,0.443945501,0.14095966199999999,0.070752056,0.443894089,0.160527056,12.82,No
0.066673912,3794,-0.848434641,1.537872341,1.237295695,0.070707194,-0.017854282,-0.45567750700000004,0.231227757,-0.756123313,0.9580377590000001,-0.325673738,2.3665023919999997,-2.082827516,1.175015608,1.25224862,-0.49319651,0.560284139,0.570011299,0.686970685,-0.047230382,0.009127274,0.36277154799999994,-1.084427545,0.112339916,0.186183268,-0.159542095,0.028664195,0.35815327,0.145251586,9.71,No
0.017610845,4960,0.390363421,2.019871645,-2.005943797,1.751004104,1.036610611,-1.068932662,0.378239074,0.303216611,0.38482263200000005,-1.6812634030000002,3.5740514660000002,-1.7935272340000001,2.209991167,-1.710541752,-0.23006979600000002,0.796958408,3.706991367,1.773553309,-0.693439722,-0.02983079,-0.168201955,-0.070886159,0.153196392,-0.36857046299999996,-0.53552508,-0.42746633100000003,0.123625735,-0.065471947,0.89,No
0.210431552,2422,1.332857534,-0.212838967,-0.38305363,-1.1628588309999999,-0.238226267,-0.7279461709999999,-0.065377479,-0.034397053,1.1111005040000002,-0.699775977,0.5010437870000001,0.06926143,-1.730385344,0.946958912,1.124540615,-0.136210119,-0.6290744979999999,0.961127733,1.144127369,-0.202918546,0.018653652,0.08419695199999999,-0.23564723899999998,-0.523494145,0.8223967109999999,-0.561137989,0.023370881,-0.004679302,1.0,No
0.210956018,1605,0.067364148,-3.426611168,-0.755057671,-0.572490905,-2.1791053959999998,-0.7992268029999999,0.25098648,-0.448824911,-1.741548607,1.067737497,-0.888433015,-1.311183188,-0.612749918,0.026973996,-0.174253381,-0.83124778,0.960181645,-0.036469522000000004,-0.182447695,1.1205665120000001,0.23676904199999999,-0.570653946,-0.739173451,0.416987389,0.36405388299999997,-0.141419351,-0.133760253,0.138845939,770.97,No
0.238805447,2735,1.103615539,-0.115471665,0.6853709809999999,0.8494067129999999,-0.679798737,-0.377916462,-0.15652703199999998,-0.0018431670000000002,0.27914301,-0.072090175,1.165391969,1.444870972,0.223295062,-0.054830712999999996,-1.156459524,-0.244126182,-0.10820558599999999,-0.17856976300000002,0.385954171,-0.02581675,0.0015123489999999999,0.16039420699999998,-0.110255395,0.609768372,0.529809623,0.403410566,-0.023027237000000002,0.009395734000000001,39.99,No
0.478598834,4936,1.240950861,0.33769556799999995,0.309358293,0.711656132,-0.165069076,-0.534420469,-0.185251937,-0.058736877,1.232447653,-0.45405366700000005,2.110634473,-2.226326397,0.837533492,1.522885705,-0.209747145,0.789941975,0.412143152,0.701228005,0.020776664,-0.16813624600000002,-0.42042037299999996,-1.046751497,0.100221804,-0.130988061,0.173854882,0.06251096099999999,-0.060441374000000006,0.008538393,0.89,No
0.6158007529999999,561,1.214872411,0.307969625,0.278628885,0.6429812779999999,-0.18516076199999998,-0.603602499,0.006881251,-0.06423891400000001,0.030872046,-0.32598809300000003,0.152765125,0.313114993,0.192869624,-0.256773924,1.3472087990000001,0.186606634,0.273776501,-0.7466533879999999,-0.556363656,-0.115172396,-0.26068152,-0.716148032,0.15980376699999999,0.033516461000000004,0.14316968900000002,0.12425895699999999,-0.006506053,0.027226192000000003,0.89,No
0.48356513100000004,128,-0.549716076,0.907665152,1.59794893,1.298977801,0.5879934,0.032375917000000004,0.75425241,-0.306613655,-0.26929680699999997,0.138561008,-0.332579655,0.68687425,0.982692103,-0.45746273200000004,0.134497105,-1.36775777,0.44597782399999997,-0.868421253,0.7654640859999999,0.021753606,-0.011484858999999998,0.417706233,-0.26521761,0.12956050300000002,-0.228240584,-0.30478042,-0.19097759,-0.087080629,10.0,No
0.518274005,1519,-3.15890513,2.475071629,0.051414201,-0.896920132,-1.04056087,-0.972096159,-0.273748681,1.130713068,0.542132959,1.015474182,1.030217329,1.5360747540000002,0.32377816600000003,0.283694964,-1.028644017,0.273773379,-0.159917119,-0.23230960899999997,-0.170839538,0.38244854799999994,-0.267450028,-0.30475034,0.247925745,0.542443173,0.124237649,0.267672867,0.335014949,0.082145727,1.0,No
0.8232999940000001,2021,-1.8478158530000002,-1.023305486,-1.114507525,0.793389928,3.20549904,2.884988199,-1.041159332,1.501118143,-0.405472496,-1.027728202,-0.314906435,-0.15678851800000002,0.030317814,-1.030067719,0.783639435,0.6393025520000001,0.775812072,1.3770545459999999,0.549856815,0.762599727,0.265794794,-0.129217483,0.181105285,0.8823204720000001,-0.51591243,-0.406968659,0.142541972,-0.09630916099999999,107.26,No
0.439023065,3420,-0.884356977,1.406706332,-0.073748084,-0.36284469399999997,0.588628394,0.339749309,0.305983463,-0.39071776399999997,-0.518583266,-0.509645239,-1.803024397,-0.599913185,-0.38198609899999997,0.7078108390000001,0.880127172,0.139456061,-0.263222901,-0.16964662100000003,0.201104719,-0.392519867,0.816299743,-0.24826373899999998,-0.10387060199999999,-1.327739492,-0.20490043,0.36895880700000006,-0.109724085,0.065242081,23.0,No
0.099380796,5395,-0.76996038,1.464236946,0.8100812940000001,-0.049738098,0.49807273799999996,-0.462384068,0.5120587520000001,-0.046430257,1.409800327,-0.243328285,-0.15653128800000002,-3.1083597610000004,1.506124408,0.890906567,0.30885726199999997,0.615961937,0.39457430600000004,0.46910080200000004,0.016879352,0.317614525,-0.547886002,-1.135714994,-0.10413804900000001,-0.715772947,0.033540932999999995,0.104557902,0.430107216,0.21304078699999998,4.99,No
0.8041195609999999,55311,-6.15960693,1.4687129230000002,-6.850888147,5.174706273,-2.986703924,-1.795054146,-6.545071526,2.621236138,-3.605870126,-8.122161075,6.0290325629999995,-9.225855308,-1.5467586309999999,-10.30933419,0.30806239399999996,-7.787326221,-12.822177,-4.367677133,2.6439842209999997,-0.28982958600000003,1.061314182,0.125737469,0.589592332,-0.568730605,0.582824721,-0.042582645,0.951130233,0.158996024,0.83,Yes
0.6247742079999999,3293,-1.1475571409999998,0.772270435,1.5555527230000001,0.27156786,-0.512479211,-0.5940328189999999,0.36787317799999997,0.452965496,-0.286738442,-0.988345655,-1.175600826,-0.41746140600000003,-1.3126359109999999,0.414236021,-0.246763688,-0.226393648,0.33525111399999996,-0.311520845,0.46376945399999997,-0.059811777,-0.109681179,-0.525240598,-0.10375130699999999,0.38312548700000004,0.364535726,0.305424148,-0.130386366,-0.025403158,53.92,No
0.8509743609999999,1313,-0.6029563029999999,1.134156117,2.513820955,3.1061854269999998,-0.358771842,0.582460371,0.017940965,0.13851036,-0.8331457409999999,0.685054565,-0.133965967,0.5010863839999999,0.9405562140000001,-0.514888873,0.389683245,-0.814796431,0.665710255,-0.519633816,0.36384134100000004,0.07712865,0.28897538,1.050873164,-0.11360613900000001,0.67286376,-0.487204221,0.296832035,-0.052228807,0.17677597399999997,11.37,No
0.93710141,346,-0.9281931959999999,0.6717580120000001,1.9246159580000002,0.273754663,1.041108482,0.136930115,0.361483192,0.143336968,-0.682134253,-0.650820411,-0.7895202259999999,0.42994966100000004,1.4412834840000002,-0.130724906,1.209469053,0.11751407,-0.5762897379999999,-0.331699927,-0.162684482,0.16352107400000002,-0.115034384,-0.424493888,-0.194916247,-0.783830053,0.310156308,-0.512783097,0.084721084,0.082172614,5.0,No
0.224851505,427,0.173200432,-1.8233460559999999,0.307208485,1.3426906669999998,-1.358110718,-0.136943694,0.355662815,-0.159310859,0.854919118,-0.581898525,-0.8988730629999999,0.8473383940000001,0.40789131,-0.449137192,-0.8736023740000001,-0.43130745299999995,0.24996470899999998,-0.582009346,0.18821947,0.9863249479999999,0.182255069,-0.32755542,-0.536358775,0.507572679,0.33185285,0.469279934,-0.102721495,0.106900915,539.17,No
0.218695945,3829,-0.788519814,0.45854362299999996,2.965360495,0.646257979,-0.383435824,1.128469594,-0.464031375,0.48606443,1.719575026,-1.003988942,0.66837718,-2.449015672,0.842165022,0.999558188,-1.237903549,0.523306831,-0.0006601619999999999,1.683347554,0.26816653,-0.025952678,0.082600279,0.5860776560000001,-0.435606516,-0.551665878,0.42284021200000005,-0.159239679,0.09133224300000001,0.066186198,28.39,No
0.7427807740000001,2119,1.26656551,-0.401112206,0.29857547,-0.038422546,-0.227703944,0.7307803490000001,-0.65560338,0.23135081899999999,1.069412765,-0.328740457,-1.805219486,-0.221989782,-0.17030500399999998,-0.336717531,0.53091555,0.162210018,-0.240088477,-0.265326603,0.309264238,-0.06876824599999999,-0.028943347999999997,0.140048893,-0.220563239,-1.222457688,0.44899896100000003,1.268208598,-0.03418641,-0.007870293,17.43,No
0.075238441,905,-6.169664484,6.118940075,-1.667774818,-1.206991046,-0.021372613999999998,-1.20845777,2.184988945,-1.512188181,6.450991507,11.90686815,2.7685794660000003,0.249136052,-0.45390621700000006,-3.1875160869999997,0.655304957,-1.77589888,-1.4220514780000002,-0.40519197799999995,-0.35588621200000004,4.843083043,-1.127085764,0.26143483100000003,0.136165745,0.413379538,0.666632074,-0.530568214,2.4649621980000003,0.365891814,0.89,No
0.475467785,2397,1.144198106,0.49407682700000005,0.7759092790000001,2.369308923,-0.249220424,-0.23263598300000002,-0.052658505999999994,0.107925348,-0.8360890040000001,0.871416821,1.032876121,0.079981487,-1.092981906,0.692672506,-0.024538835,1.021580916,-0.840299404,0.15373779099999998,-0.623741536,-0.211212011,-0.210578395,-0.770481987,0.146698542,0.254114682,0.183451036,-0.27986763800000003,-0.017243197,0.016074893,1.85,No
0.656472544,74,1.0383703340000001,0.127486127,0.184455888,1.109949791,0.44169890000000006,0.945282527,-0.036714604,0.350995,0.11894954,-0.24328924,0.5780626010000001,0.67472982,-0.534230568,0.446601378,1.122884672,-1.7680005140000001,1.241156963,-2.449499863,-1.7472551719999998,-0.33551985100000004,0.102519797,0.60508853,0.023092156000000003,-0.626462661,0.479120272,-0.166936836,0.081246718,0.001191576,1.18,No
0.399660822,1240,-1.3692640880000002,-0.412241242,1.63045496,1.5190271,-0.780508868,0.77713079,-0.354749848,0.94723368,0.020568173999999998,-0.634841681,0.561427081,0.671850629,-1.026748391,0.243707244,-0.637779788,-0.381760871,0.457916361,0.20822219,0.622095886,0.343290793,0.159906964,0.018880533,0.376162535,-0.016902208000000002,-0.128955784,-0.37430955899999996,-0.059877510999999994,-0.135826339,174.5,No
0.07297029299999999,5551,-5.697100707000001,-6.694504001,1.684588381,3.747782225,8.132340521,0.422757879,-5.335470900000001,1.7971422869999998,0.767894118,0.933944656,0.513422971,-2.663955538,2.257646829,1.633779985,1.610522745,0.6969482,0.07738231200000001,1.797455421,0.593810875,2.574291438,0.708506552,-0.065314973,1.3843560819999998,0.9172450129999999,0.519652833,0.386886128,0.050600202000000004,0.306438816,141.6,No
0.109278162,2208,1.26168687,0.271007005,0.034486671,0.417802138,0.003909706,-0.35927890700000004,-0.04433789900000001,-0.001393458,-0.150027507,-0.10698442699999999,0.9833464679999999,0.591153991,0.063568688,-0.092748506,0.46555049,0.884911923,-0.494833143,0.444991023,0.351783451,-0.060067999999999996,-0.283420696,-0.860399299,0.034228552,-0.40265563,0.271106122,0.12028540800000001,-0.029089237999999996,0.013242327,1.79,No
0.8693945540000001,909,1.17804216,0.136030931,0.11709924099999999,0.892501234,-0.012615003999999999,-0.023220806,-0.078589845,0.165833734,-0.011341745,0.18763991300000002,0.954908423,-0.013830496000000001,-1.6811192030000002,0.919436103,0.67422116,0.125167257,-0.42438366200000005,0.202075073,-0.305261133,-0.256308747,0.067151068,0.158914294,-0.103842365,-0.34041308600000003,0.572862204,-0.290463996,0.015099399,0.00013546,5.47,No
0.372217016,238,-0.9924038690000001,1.62659146,0.9602476990000001,0.09199867800000001,-0.23796294899999998,-0.550796475,0.108648546,-0.378489746,-0.69448027,-0.745466071,0.33933341899999997,0.937414995,1.214786632,-0.26505983,0.942094621,0.071852575,0.57162885,-0.7810832990000001,-0.600783143,-0.13386377,0.6020897479999999,-0.693278327,0.209737182,0.36506777,-0.195155186,0.08651425900000001,0.18366053300000001,0.043363695,8.99,No
0.781380495,943,-1.21250204,-0.058850913,1.823434553,-0.8911638040000001,-0.455971674,1.3300982540000001,-0.631759816,1.245755804,0.7742781120000001,-1.547850914,-0.23949024,-0.022576732999999998,-2.047290959,0.103257263,0.23036745600000003,-1.024023995,1.436265673,-2.347027006,-1.928416822,-0.35760906200000003,0.027180641000000002,0.039612096,0.23351888,-0.621402488,-0.463379298,0.89788813,-0.12190654,-0.10175916,48.94,No
0.165847869,5206,0.669329911,-1.058437528,1.0111519709999999,0.590391022,-1.3499684840000001,-0.294965157,-0.337490694,-0.168860471,2.194921993,-0.92102774,0.469892429,-1.516713246,2.742332263,0.854537098,-0.513838831,0.124718323,0.609030618,-0.17854928399999997,-0.067690027,0.537027047,-0.084537358,-0.40309045600000004,-0.192102145,0.436453925,0.017754647,0.918409983,-0.10829093699999999,0.061702209,294.19,No
0.671331091,2989,0.781205736,-0.603810811,0.909556767,1.228514857,-0.849177405,0.316062478,-0.356096194,0.129772881,0.38542742,-0.08220375,0.857197778,1.416767205,0.994844115,-0.21627597199999998,-0.12873906699999998,0.5189391489999999,-0.823907505,0.742846415,-0.083402781,0.337564026,0.280862925,0.563029861,-0.32431435,0.062211253,0.48699378600000004,-0.278839795,0.034592735,0.057661841,197.53,No
0.956293442,3459,-0.666007851,1.0908728540000001,1.251230913,0.554822073,0.128376407,-0.39228406,0.41124407700000004,-0.050689192,-0.318755705,-0.130182216,-0.086593161,-0.563469264,-0.753696831,-0.192127482,1.7838207019999999,-0.29147338300000003,0.674246531,-0.354156178,0.589934672,-0.076369512,-0.115601816,-0.457362448,0.024188115,0.013838173999999998,-0.75416488,0.160892131,-0.25484125399999996,0.147845734,5.49,No
0.36126136299999995,3835,-0.689310313,0.791337913,1.83635371,0.28613028,-0.362669659,-0.27731890800000003,1.325709182,-0.495864346,1.937907609,-0.14880522300000001,0.038534942999999995,-3.4982234310000004,-0.26214229899999997,1.095542314,-0.877853346,-0.511575021,0.656024049,-0.10292656800000001,0.16278537199999998,0.22209820600000002,-0.499434235,-0.567751123,-0.098458843,0.314096832,-0.07882839400000001,0.156381377,0.10594723800000001,-0.24724069699999998,117.12,No
0.281036187,525,1.089846258,-0.602779584,0.9243893470000001,-0.0770385,-1.275907271,-0.420567142,-0.634844057,0.11867445900000001,0.8384814540000001,-0.23070852600000002,1.1209998429999999,0.8247660920000001,-0.7035172009999999,-0.039087335,-0.446295786,0.174678978,-0.11827875300000001,0.121266968,0.495021596,0.012891371,0.112487796,0.36438609899999996,-0.087886252,0.644572121,0.192433295,1.421351596,-0.084481019,0.003383413,59.9,No
0.791370218,3035,-0.741571238,0.803838959,-0.7026273000000001,-3.3286371389999996,2.608955929,2.7316784160000003,0.575412032,0.5791117170000001,1.076652867,-0.475812561,-0.066664048,0.08054263099999999,-0.23998092899999998,0.075768092,1.097886251,-0.298405413,-1.089335599,0.45357814799999996,0.20991591899999998,0.41853449200000004,-0.050242407999999995,0.207045696,-0.306802874,1.0014708,0.336577794,-0.81554604,0.45051225899999997,0.099969436,1.0,No
0.7087371840000001,836,0.056140915,0.239849057,1.954963976,0.447886626,-1.668848317,0.6400062329999999,-2.158142754,-2.414162926,-1.40898577,0.264521225,1.223290645,1.180411079,0.993944046,0.222771475,0.7960511570000001,-0.732271362,-0.38703027,2.41756394,-0.939342683,0.310594382,-1.265407664,0.901001748,0.032996751,0.519744313,0.30361071100000003,-0.185665605,0.212196535,0.283123133,10.0,No
